date_id,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19
1827,0.001468006575213665,-0.0009121781461829569,-0.00030839830018937817,-0.0008087644007094532,-0.0010685583920853677,-9.900530016806165e-06,-0.00037629114976109584,-0.0009388935147657844,0.000386817691003485,0.0009157792463439837,0.00013658125999226476,-0.00026976991854202613,0.0010211878016006149,-0.0012953677545624663,0.00034319041401758313,7.059345728922498e-05,0.0005330514450673228,-0.003572368652452511,0.00024894650758222777,0.0006120967573164149
1828,0.0009347727585441784,-0.0012187431348485882,0.00030211081143054273,-0.0006967970816661659,0.0009030446195728661,0.0007309064303182327,-0.0002986630623495775,-0.0013749441770383958,0.00028266939643523505,0.0012967223671175052,-0.0005879245720245206,0.00012626856838117258,-0.00021247356162256946,-0.000984517474859533,-0.0006889184935435501,0.00014879909233422885,0.0009201429313580222,-0.0009294986487495017,0.00011812180751448992,0.0002818693740904517
1829,0.0007609767746658761,-0.00031032403840662684,-0.00047811515028229674,-0.0010939424108137017,-0.0004893757527582012,-0.00015063499791303288,-0.00040430083675246074,-0.001061496946307224,0.0003860830992096257,9.642422942124449e-05,-0.00048139751417813204,-0.00027426058443560697,0.0005626487680544194,0.00015752920657349459,0.0009638996723548432,-0.00035164705782837134,0.0003912634975789429,-0.0016225026147096918,-0.0004470579921861992,0.0005174400405699523
1830,0.0011804663037655358,-0.001890486879178432,0.0006740354750469348,-0.0014356576493645054,-0.001615006920263614,0.0008823126417323782,-0.000559486215959498,-0.0008882728946348734,0.0009787032652006772,0.0007854519396414917,-0.00015597526874698564,-0.0007507104344336284,0.00046005033336378546,-0.003381263861556309,0.0005887753169808002,-0.0004948057310945224,0.0005330514450673228,-0.0013884506588206713,-0.0001636890285555017,0.000294027287816837
1831,0.0007016119462295413,-0.001221739672865143,7.688983718532271e-05,-0.0011935127944807209,-0.00037331522272397114,-0.0002312058563368267,0.000385966577487424,-0.0006986290761144988,-5.189901564474673e-05,-0.001140214634378785,-0.0006724648747727843,4.20769225444651e-05,0.0004483933467509489,5.7964143515415924e-05,0.0002493325619991493,0.00016091269402859797,0.0007891991697707773,-0.00010598134249750894,0.00010103392278811467,0.0002993178997681651
1832,0.0005317322430446783,-0.0006806399560599386,-0.0014495893627851338,-0.00011666083683725175,-0.0004197713736037928,-9.516504196571474e-05,-0.0012971694937970236,-0.00041419916204506955,0.00031691937191373086,-0.0005975831092365425,-0.0009646107089857245,-0.00010052947019073674,0.00012399747696186056,-0.0011294412125445537,0.0008277093454304249,0.00032009857733961123,0.0007189838901118969,-0.0026322910181498984,0.0002069966453846382,0.0002090708119040831
1833,0.00014083472104569573,-0.0011900287968569891,-0.0006183695780374106,-0.0004516681515860012,0.0003612247006748567,0.00032527553323109717,-0.0001797883597563075,-0.0004754180137112551,0.0008466688300342139,0.00028153552190932193,-0.00045443326064950547,-0.00027773164818421786,0.0010956487702077423,-0.0013666546688893028,-0.0006971707645426276,0.00017309789256514526,0.000417171948179683,-0.002642604139858933,-0.00022706255728089283,0.00039932593056824905
1834,0.0013446315273738,0.0007935837278874409,-0.00022695557543170978,-0.00039949376975511285,-0.00014673903041618317,0.0017947349477564166,-0.0005485939786282176,-0.0007074650132500551,0.000425541480593335,-0.0012204372461975539,0.0002559979697367412,0.00012996040631676627,-0.00010500081573490651,-0.0002842035677781126,0.0008237558776400487,0.00019655941800760857,0.0005081825457563062,-0.0011717899840871704,-0.0007463711557473808,0.000582996483516137
1835,0.0014076894553178428,-0.001163431298746453,0.00042855008188429495,-0.0006652111876144494,-0.0007874737966353152,0.0004000247475999493,4.2224551604591025e-05,-0.000677920800444844,0.0002882109250074982,0.0003876182901380762,-0.0010590792190387154,1.6090546027794465e-05,0.0007121419704744315,-0.001086212182766047,0.00010024261333099167,0.0001028888653869131,0.00046018749959997833,-0.00027626520728465904,0.0001313655390461989,0.00013943803905725721
1836,0.0015184591838035067,0.0011741712326373817,0.001004778049344052,-0.0010128277354629549,-0.0016644258409649908,-0.00010670624431592089,-4.529287709249448e-05,-4.270094478823583e-05,0.0006072673033914576,-0.00034437773407214523,-0.0016454331652287749,7.3674481097174495e-06,0.0010273199702434679,-0.0016680737184624932,-9.496886889133233e-05,0.00015242678496552102,0.0006503692584868722,-0.0022550004266840558,-0.0001875286540721201,0.00025975018888350047
